0.103093,0.023952,0.013392,0.010873,0.978044,0.897006,0.738476,0.000000,0.042630,0.000000,0.000000,0.072340,0.050505,0.062666,0.088034,0.007763,0.000000,0.000000,0.872124,0.874897,0.874858,0.875730,0.878471,0.893836,0.852228,0.848857,0.000000,0.875135,0.000000,0.006849,0.875815,0.862256,0.023256,0.005611,0.836785,0.836785,0.000000,0.000000
0.103093,0.010258,0.011579,0.010520,0.978044,0.899494,0.737535,0.000000,0.036835,0.000000,0.000000,0.068085,0.050505,0.054323,0.085869,0.006480,0.000000,0.000000,0.865054,0.855955,0.858062,0.860086,0.877617,0.895556,0.836173,0.862225,0.000000,0.858175,0.000000,0.013699,0.860097,0.844902,0.023256,0.010358,0.840928,0.840928,0.000000,0.000000
0.092784,0.015531,0.016070,0.013768,0.978044,0.902143,0.740357,0.000000,0.036548,0.000004,0.000000,0.061702,0.050505,0.060543,0.076992,0.007320,0.000000,0.000000,0.881439,0.871413,0.875256,0.876690,0.874289,0.899338,0.854522,0.890039,0.000000,0.875363,0.000000,0.027397,0.876735,0.857918,0.023256,0.005611,0.858050,0.858050,0.000000,0.000000
0.103093,0.007157,0.013927,0.013345,0.978044,0.904552,0.745061,0.000000,0.037237,0.000000,0.000000,0.072340,0.050505,0.056363,0.084087,0.006892,0.000000,0.000000,0.891539,0.875201,0.884935,0.884972,0.879321,0.906989,0.857798,0.886373,0.000000,0.885095,0.000000,0.027397,0.885014,0.877440,0.023256,0.010790,0.869097,0.869097,0.000000,0.000000
0.103093,0.004199,0.011991,0.012780,0.978044,0.906398,0.743180,0.000000,0.039302,0.000196,0.000160,0.070213,0.050505,0.062057,0.081077,0.007580,0.000000,0.000000,0.911177,0.895929,0.904236,0.904457,0.895653,0.892203,0.883683,0.876024,0.000000,0.904274,0.000000,0.020548,0.904491,0.880694,0.023256,0.006042,0.877934,0.877934,0.000000,0.000000
0.103093,0.002767,0.010260,0.012215,0.978044,0.908565,0.740357,0.000000,0.023065,0.000000,0.000000,0.070213,0.030303,0.038685,0.070910,0.012852,0.000000,0.000000,0.892661,0.880601,0.881918,0.884132,0.893009,0.912490,0.867955,0.905347,0.000000,0.881965,0.000000,0.020548,0.884094,0.851410,0.023256,0.010790,0.848108,0.848246,0.000000,0.000000
0.103093,0.002982,0.009271,0.011933,0.978044,0.910893,0.738476,0.000000,0.038556,0.000000,0.000000,0.065957,0.050505,0.060910,0.081092,0.007305,0.000000,0.000000,0.885535,0.865752,0.874516,0.876170,0.880988,0.907590,0.855832,0.885727,0.000000,0.874566,0.000000,0.013699,0.876255,0.851410,0.023256,0.005611,0.852113,0.852113,0.000000,0.000000
0.103093,0.002314,0.008117,0.011509,0.978044,0.913302,0.739417,0.000000,0.035114,0.000000,0.000000,0.061702,0.040404,0.057882,0.077053,0.006953,0.000000,0.000000,0.887835,0.875680,0.878445,0.880771,0.872655,0.903636,0.863041,0.874730,0.000000,0.878436,0.000000,0.020548,0.880734,0.851410,0.023256,0.010358,0.841756,0.841895,0.000000,0.000000
0.103093,0.003030,0.007582,0.011297,0.978044,0.915710,0.739417,0.000000,0.038212,0.000000,0.000000,0.063830,0.050505,0.064155,0.076562,0.007901,0.000000,0.000000,0.875379,0.863009,0.868538,0.872329,0.876746,0.898650,0.861402,0.861147,0.000000,0.868647,0.000000,0.027397,0.872415,0.827549,0.023256,0.008200,0.839271,0.839271,0.000000,0.000000
0.103093,0.002028,0.006593,0.010732,0.978044,0.918199,0.741298,0.000000,0.034942,0.000000,0.000000,0.059574,0.040404,0.057741,0.076792,0.006923,0.000000,0.000000,0.891426,0.872197,0.880665,0.882932,0.876641,0.904926,0.866645,0.889392,0.000000,0.880599,0.000000,0.041096,0.883014,0.849241,0.023256,0.010790,0.861917,0.861917,0.000000,0.000000
0.092784,0.003412,0.006510,0.010732,0.978044,0.920446,0.739417,0.000000,0.033794,0.000000,0.000000,0.059574,0.040404,0.057380,0.074365,0.007244,0.000000,0.000000,0.876445,0.862138,0.864609,0.868168,0.874415,0.907676,0.852556,0.881630,0.000000,0.864606,0.000000,0.027397,0.868176,0.831887,0.023256,0.006474,0.828638,0.828638,0.000000,0.000000
0.092784,0.003221,0.006222,0.010520,0.978044,0.922534,0.735654,0.000000,0.028745,0.000004,0.000000,0.065957,0.040404,0.044792,0.078712,0.005226,0.000000,0.000000,0.870722,0.851862,0.858290,0.861327,0.866543,0.906043,0.843709,0.878180,0.000000,0.858346,0.000000,0.027397,0.861377,0.831887,0.023256,0.011653,0.831400,0.831400,0.000000,0.000000
0.103093,0.002911,0.006016,0.010379,0.978044,0.925102,0.738476,0.000000,0.035573,0.000000,0.000000,0.063830,0.050505,0.059414,0.076239,0.007106,0.000000,0.000000,0.890697,0.875245,0.877306,0.881171,0.870044,0.909482,0.871560,0.891979,0.000000,0.877298,0.000000,0.034247,0.881174,0.831887,0.023256,0.006042,0.827258,0.827258,0.000000,0.000000
0.103093,0.002266,0.005480,0.010026,0.978044,0.927511,0.738476,0.000000,0.035516,0.000000,0.000000,0.065957,0.050505,0.058367,0.077299,0.007183,0.000000,0.000000,0.895578,0.883954,0.888180,0.891374,0.885272,0.901745,0.880406,0.857913,0.000000,0.888225,0.000000,0.034247,0.891453,0.844902,0.023256,0.011221,0.846727,0.846727,0.000000,0.000000
0.103093,0.002290,0.005068,0.009744,0.978044,0.929196,0.741298,0.000000,0.038614,0.000013,0.000000,0.072340,0.050505,0.056594,0.086867,0.006908,0.000000,0.000000,0.892829,0.880427,0.883341,0.886493,0.896009,0.909310,0.875819,0.875809,0.000000,0.883444,0.000000,0.034247,0.886534,0.841649,0.023256,0.009495,0.833195,0.833195,0.000000,0.000000
0.103093,0.001861,0.004574,0.009320,0.978044,0.930882,0.743180,0.000000,0.036147,0.000013,0.000000,0.068085,0.050505,0.058355,0.078758,0.015465,0.000000,0.000000,0.882280,0.867973,0.874004,0.876570,0.876146,0.900799,0.861730,0.881199,0.000000,0.874168,0.000000,0.027397,0.876735,0.842733,0.023256,0.008632,0.839685,0.839685,0.000000,0.000000
0.092784,0.002052,0.004285,0.009038,0.978044,0.932488,0.739417,0.000000,0.037007,0.000013,0.000000,0.065957,0.050505,0.057167,0.082183,0.007121,0.000000,0.000000,0.869263,0.859569,0.862844,0.866048,0.871949,0.908364,0.850917,0.907288,0.000000,0.862956,0.000000,0.020548,0.866136,0.832972,0.023256,0.012085,0.835405,0.835405,0.000000,0.000000
0.103093,0.002982,0.004533,0.009038,0.978044,0.934575,0.741298,0.000000,0.033335,0.000000,0.000000,0.059574,0.040404,0.056824,0.074043,0.006969,0.000000,0.000000,0.864437,0.857653,0.859371,0.862607,0.863709,0.895814,0.846330,0.860500,0.000000,0.859541,0.000000,0.027397,0.862696,0.832972,0.023256,0.006042,0.816901,0.816901,0.000000,0.000000
0.103093,0.001909,0.003997,0.008614,0.978044,0.936742,0.745061,0.000000,0.029950,0.000017,0.000000,0.061702,0.040404,0.048032,0.077145,0.005853,0.000000,0.000000,0.861856,0.864359,0.857436,0.860406,0.869371,0.898135,0.840105,0.877102,0.000000,0.857549,0.000000,0.034247,0.860337,0.840564,0.023256,0.010790,0.809169,0.809169,0.000000,0.000000
0.103093,0.002553,0.004120,0.008543,0.978044,0.938027,0.743180,0.000000,0.041081,0.000017,0.000000,0.070213,0.050505,0.061513,0.086038,0.007473,0.000000,0.000000,0.857928,0.857784,0.859371,0.860406,0.863610,0.905441,0.836501,0.892842,0.000000,0.859598,0.000000,0.013699,0.860537,0.854664,0.023256,0.007337,0.810135,0.810135,0.000000,0.000000
0.092784,0.002600,0.004038,0.008402,0.978044,0.939713,0.739417,0.000000,0.041999,0.000183,0.000160,0.072340,0.050505,0.061377,0.087927,0.007595,0.000000,0.000000,0.839749,0.840583,0.839330,0.841322,0.861186,0.903292,0.815203,0.890039,0.000000,0.839679,0.000000,0.013699,0.841419,0.837310,0.023256,0.010358,0.793013,0.793013,0.000000,0.000000
0.103093,0.003101,0.004079,0.008261,0.978044,0.941960,0.736595,0.000000,0.040909,0.000004,0.000000,0.068085,0.050505,0.063736,0.082812,0.007733,0.000000,0.000000,0.886657,0.893055,0.890685,0.891734,0.885375,0.897189,0.869921,0.860069,0.000000,0.890957,0.000000,0.034247,0.891733,0.870933,0.023256,0.007337,0.831814,0.831814,0.000000,0.000000
0.113402,0.002934,0.004079,0.008120,0.978044,0.950470,0.736595,0.000000,0.108268,0.000004,0.000000,0.080851,0.141414,0.152351,0.099492,0.052250,0.000000,0.000000,0.866682,0.877335,0.871271,0.874570,0.890301,0.896501,0.861402,0.880768,0.000000,0.871550,0.000000,0.020548,0.874695,0.836226,0.023256,0.006905,0.814002,0.814140,0.000000,0.000000
0.092784,0.002744,0.004079,0.008049,0.978044,0.958658,0.736595,0.000000,0.034425,0.000000,0.000000,0.059574,0.040404,0.056688,0.075625,0.006953,0.000000,0.000000,0.843789,0.859438,0.848952,0.851884,0.878033,0.889624,0.832569,0.840233,0.000000,0.849183,0.000000,0.006849,0.851818,0.832972,0.023256,0.009927,0.786523,0.786523,0.000000,0.000000
0.092784,0.001479,0.003544,0.007626,0.978044,0.960183,0.735654,0.000000,0.037983,0.000013,0.000000,0.072340,0.050505,0.054069,0.090461,0.006266,0.000000,0.000000,0.850410,0.860658,0.854133,0.857206,0.867466,0.893836,0.839450,0.856619,0.000000,0.854419,0.000000,0.006849,0.857297,0.834056,0.023256,0.011221,0.804888,0.804888,0.000000,0.000000
0.092784,0.002266,0.003708,0.007555,0.978044,0.961789,0.736595,0.000000,0.039130,0.000000,0.000000,0.072340,0.050505,0.058846,0.085039,0.015267,0.000000,0.000000,0.803109,0.812628,0.804828,0.808554,0.830789,0.899166,0.782765,0.843683,0.000000,0.805133,0.000000,0.006849,0.808703,0.799349,0.023256,0.007769,0.746617,0.746617,0.000000,0.000000
0.103093,0.002505,0.003750,0.007484,0.978044,0.962511,0.737535,0.000000,0.038499,0.000017,0.000000,0.065957,0.050505,0.061323,0.080401,0.007458,0.000000,0.000000,0.813769,0.827390,0.815760,0.820117,0.832176,0.900971,0.797837,0.833118,0.000000,0.816117,0.000000,0.013699,0.820142,0.804772,0.023256,0.009927,0.751726,0.751726,0.000000,0.000000
0.103093,0.002648,0.003791,0.007414,0.978044,0.962912,0.741298,0.000000,0.031843,0.000260,0.001364,0.065957,0.040404,0.053011,0.072553,0.006953,0.000000,0.000000,0.792784,0.802047,0.794637,0.797431,0.821503,0.949454,0.767038,0.840017,0.000000,0.795003,0.000000,0.006849,0.797584,0.806941,0.023256,0.014243,0.727009,0.727009,0.000000,0.000000
0.092784,0.002672,0.003914,0.007414,0.978044,0.957293,0.742239,0.000000,0.036950,0.000000,0.000000,0.070213,0.050505,0.058048,0.083150,0.007030,0.000000,0.000000,0.759511,0.766688,0.758597,0.761623,0.785836,0.908106,0.723460,0.838077,0.000000,0.758864,0.000000,0.020548,0.761709,0.789588,0.023256,0.013811,0.713615,0.713753,0.000000,0.000000
0.092784,0.003412,0.004285,0.007555,0.978044,0.952477,0.739417,0.000000,0.037409,0.000000,0.000000,0.063830,0.050505,0.059426,0.080386,0.007152,0.000000,0.000000,0.778757,0.788287,0.778183,0.780107,0.771886,0.903722,0.740170,0.832040,0.000000,0.778499,0.000000,0.020548,0.780106,0.810195,0.000000,0.003884,0.728114,0.728114,0.000000,0.000000
0.092784,0.002505,0.003997,0.007343,0.978044,0.955206,0.743180,0.000000,0.038040,0.000000,0.000000,0.057447,0.050505,0.063044,0.077437,0.007886,0.000000,0.000000,0.789866,0.801176,0.787975,0.793230,0.801176,0.904066,0.770642,0.838724,0.000000,0.788288,0.000000,0.020548,0.793265,0.780911,0.023256,0.010790,0.727147,0.727147,0.000000,0.000000
0.103093,0.002004,0.003832,0.007202,0.978044,0.958016,0.746002,0.000000,0.046474,0.000004,0.000000,0.078723,0.060606,0.065060,0.093056,0.007855,0.000000,0.000000,0.848277,0.839800,0.834092,0.839602,0.833044,0.929597,0.824705,0.895860,0.000000,0.834102,0.000000,0.041096,0.839659,0.798265,0.023256,0.012516,0.773543,0.773681,0.000000,0.000000
0.103093,0.002243,0.003791,0.007061,0.978044,0.960745,0.748824,0.000000,0.047048,0.000000,0.000000,0.085106,0.060606,0.064794,0.094654,0.007717,0.000000,0.000000,0.832398,0.829654,0.824755,0.829559,0.842092,0.927276,0.811599,0.875809,0.000000,0.824882,0.000000,0.047945,0.829660,0.803688,0.023256,0.011221,0.751174,0.751174,0.000000,0.000000
0.092784,0.001646,0.003461,0.006778,0.978044,0.963073,0.750706,0.000000,0.042974,0.000000,0.000000,0.074468,0.050505,0.059325,0.093087,0.007137,0.000000,0.000000,0.852486,0.844415,0.845821,0.848364,0.840790,0.936818,0.824050,0.846917,0.000000,0.845996,0.000000,0.020548,0.848538,0.832972,0.000000,0.004316,0.772991,0.772991,0.000000,0.000000
0.103093,0.002147,0.003461,0.006637,0.978044,0.963956,0.750706,0.000000,0.049056,0.000013,0.000000,0.087234,0.060606,0.063198,0.100244,0.007702,0.000000,0.000000,0.854169,0.849510,0.845252,0.847483,0.858581,0.920743,0.820446,0.877533,0.000000,0.845427,0.000000,0.013699,0.847498,0.836226,0.023256,0.012085,0.769953,0.769953,0.000000,0.000000
0.103093,0.001193,0.002926,0.006284,0.978044,0.963394,0.747883,0.000000,0.046245,0.000269,0.000241,0.095745,0.060606,0.059810,0.100628,0.015221,0.000000,0.000000,0.880373,0.873329,0.870474,0.872889,0.866869,0.933121,0.848624,0.886805,0.000000,0.870639,0.000000,0.027397,0.872935,0.851410,0.023256,0.006905,0.795222,0.795222,0.000000,0.000000
0.103093,0.001909,0.002967,0.006213,0.978044,0.963876,0.746002,0.000000,0.046073,0.000013,0.000000,0.087234,0.060606,0.062535,0.095698,0.007427,0.000000,0.000000,0.865896,0.851557,0.852938,0.854405,0.867581,0.953494,0.826999,0.887883,0.000000,0.852940,0.000000,0.027397,0.854417,0.849241,0.023256,0.013811,0.781138,0.781138,0.000000,0.000000
0.092784,0.001956,0.003008,0.006143,0.978044,0.965080,0.745061,0.000000,0.045556,0.000000,0.000000,0.080851,0.060606,0.062139,0.095161,0.007534,0.000000,0.000000,0.851139,0.844938,0.841266,0.846203,0.849928,0.957019,0.833224,0.853816,0.000000,0.841386,0.000000,0.020548,0.846298,0.803688,0.023256,0.003884,0.756835,0.756835,0.000000,0.000000
0.092784,0.002386,0.003214,0.006143,0.978044,0.965321,0.742239,0.000000,0.036204,0.000000,0.000000,0.072340,0.050505,0.053720,0.085331,0.006525,0.000000,0.000000,0.839749,0.826649,0.825552,0.828679,0.851996,0.920399,0.803080,0.862009,0.000000,0.825565,0.000000,0.041096,0.828621,0.815618,0.023256,0.014674,0.766363,0.766363,0.000000,0.000000
0.103093,0.002624,0.003379,0.006213,0.978044,0.966043,0.741298,0.000000,0.046933,0.000004,0.000000,0.080851,0.060606,0.063889,0.095360,0.007870,0.000000,0.000000,0.862193,0.854605,0.851571,0.856045,0.844860,0.958222,0.844037,0.855972,0.000000,0.851631,0.000000,0.034247,0.856137,0.808026,0.023256,0.003884,0.793013,0.793151,0.000000,0.000000
0.103093,0.002195,0.003338,0.006143,0.978044,0.966766,0.742239,0.000000,0.049859,0.000000,0.000000,0.085106,0.060606,0.066189,0.098724,0.008115,0.000000,0.000000,0.852654,0.848422,0.841836,0.847003,0.859163,0.941288,0.833879,0.904269,0.000000,0.841899,0.000000,0.047945,0.847058,0.799349,0.023256,0.012085,0.766225,0.766225,0.000000,0.000000
0.103093,0.001646,0.003049,0.005931,0.978044,0.966766,0.743180,0.000000,0.051982,0.000000,0.000000,0.085106,0.070707,0.067342,0.101565,0.008008,0.000000,0.000000,0.865503,0.852820,0.852084,0.855805,0.857478,0.961661,0.836501,0.885080,0.000000,0.852086,0.000000,0.041096,0.855857,0.822126,0.023256,0.005611,0.795637,0.795637,0.000000,0.000000
0.103093,0.002362,0.003255,0.005931,0.978044,0.967729,0.744120,0.000000,0.048540,0.000000,0.000000,0.078723,0.060606,0.066142,0.093533,0.008054,0.000000,0.000000,0.889406,0.880427,0.879071,0.883932,0.874910,0.970687,0.879423,0.906856,0.000000,0.879119,0.000000,0.027397,0.884014,0.817787,0.023256,0.011653,0.803093,0.803093,0.000000,0.000000
0.103093,0.002290,0.003296,0.005860,0.978044,0.969174,0.746002,0.000000,0.044810,0.000004,0.000000,0.078723,0.060606,0.064694,0.092442,0.007687,0.000000,0.000000,0.887106,0.884868,0.878501,0.883412,0.888556,0.945930,0.879423,0.897370,0.000000,0.878436,0.000000,0.034247,0.883374,0.810195,0.023256,0.007769,0.807097,0.807097,0.000000,0.000000
0.103093,0.003078,0.003750,0.006143,0.978044,0.970539,0.744120,0.000000,0.038097,0.000034,0.000000,0.082979,0.050505,0.050971,0.094316,0.005914,0.000000,0.000000,0.884637,0.873416,0.876395,0.879771,0.879851,0.945242,0.871560,0.895860,0.000000,0.876501,0.000000,0.027397,0.879934,0.818872,0.023256,0.009927,0.798674,0.798674,0.000000,0.000000
0.061856,0.001789,0.003255,0.005790,0.978044,0.972385,0.744120,0.000000,0.033278,0.000000,0.000000,0.072340,0.050505,0.051816,0.079787,0.014808,0.000000,0.000000,0.553754,0.581624,0.550216,0.567576,0.704740,0.873979,0.581913,0.748599,0.000000,0.550680,0.000000,0.013699,0.567892,0.500000,0.023256,0.008200,0.460370,0.460370,0.000000,0.000000
0.113402,0.002195,0.003296,0.005790,0.978044,0.980653,0.743180,0.000000,0.109473,0.000000,0.000000,0.082979,0.141414,0.147863,0.102010,0.051929,0.000000,0.000000,0.975985,0.943828,0.968401,0.960030,0.796606,0.939053,0.925623,0.828806,0.000000,0.968585,0.000000,0.027397,0.960125,0.977223,0.023256,0.008200,0.936344,0.936482,0.000000,0.000000
0.103093,0.002243,0.003420,0.005790,0.978044,0.989163,0.747883,0.000000,0.042860,0.000013,0.000000,0.082979,0.050505,0.056180,0.102041,0.006525,0.000000,0.000000,0.927618,0.916874,0.916534,0.920821,0.896657,0.872862,0.914155,0.840664,0.000000,0.916624,0.000000,0.027397,0.920849,0.839479,0.023256,0.007769,0.854736,0.854736,0.000000,0.000000
0.103093,0.002934,0.003667,0.005931,0.978044,0.983624,0.753528,0.000000,0.050318,0.000004,0.000000,0.087234,0.070707,0.066361,0.099384,0.007886,0.000000,0.000000,0.884020,0.882212,0.878672,0.881252,0.890753,0.898736,0.865334,0.902975,0.000000,0.878778,0.000000,0.027397,0.881294,0.839479,0.023256,0.012516,0.803922,0.803922,0.000000,0.000000
0.103093,0.002648,0.003585,0.005860,0.978044,0.976800,0.752587,0.000000,0.055367,0.000205,0.000160,0.093617,0.070707,0.067656,0.107601,0.007977,0.000000,0.000000,0.863708,0.867015,0.865122,0.867288,0.880427,0.884639,0.844037,0.858560,0.000000,0.865346,0.000000,0.013699,0.867376,0.849241,0.023256,0.009063,0.806683,0.806683,0.000000,0.000000
0.103093,0.002386,0.003502,0.005790,0.978044,0.976479,0.746943,0.000000,0.055138,0.000000,0.000000,0.095745,0.070707,0.068383,0.106480,0.008145,0.000000,0.000000,0.832005,0.842978,0.835003,0.839081,0.868642,0.875011,0.820446,0.843683,0.000000,0.835297,0.000000,0.013699,0.839179,0.810195,0.023256,0.011221,0.774372,0.774372,0.000000,0.000000
0.103093,0.002624,0.003667,0.005860,0.978044,0.976559,0.742239,0.000000,0.063744,0.000119,0.000080,0.108511,0.080808,0.070748,0.119842,0.008084,0.000000,0.000000,0.890529,0.903026,0.895923,0.898096,0.897980,0.880340,0.882045,0.860500,0.000000,0.896193,0.000000,0.013699,0.898092,0.865510,0.023256,0.005179,0.833610,0.833610,0.000000,0.000000
0.103093,0.001861,0.003296,0.005578,0.978044,0.977202,0.743180,0.000000,0.048425,0.000145,0.000080,0.091489,0.060606,0.060963,0.102963,0.006938,0.000000,0.000000,0.843115,0.852471,0.844910,0.850244,0.881606,0.883091,0.837811,0.851660,0.000000,0.845256,0.000000,0.020548,0.850418,0.810195,0.023256,0.010358,0.789837,0.789837,0.000000,0.000000
0.113402,0.003245,0.003832,0.005860,0.978044,0.987798,0.746943,0.000000,0.131046,0.000098,0.000160,0.106383,0.171717,0.147627,0.124034,0.059768,0.000000,0.000000,0.875379,0.882517,0.879299,0.883052,0.878440,0.878019,0.874509,0.834196,0.000000,0.879517,0.000000,0.020548,0.883134,0.838395,0.023256,0.008200,0.817454,0.817454,0.000000,0.000000
0.113402,0.003173,0.003997,0.005931,0.978044,0.997592,0.746002,0.000000,0.118538,0.000013,0.000000,0.089362,0.151515,0.154970,0.109106,0.044486,0.000000,0.000000,0.882729,0.893664,0.885675,0.889734,0.904788,0.881458,0.881389,0.840233,0.000000,0.885892,0.000000,0.020548,0.889773,0.839479,0.023256,0.009063,0.810273,0.810273,0.000000,0.000000
0.103093,0.002195,0.003708,0.005790,0.978044,0.997190,0.743180,0.000000,0.045442,0.000034,0.000000,0.085106,0.060606,0.060105,0.097572,0.015114,0.000000,0.000000,0.870609,0.884433,0.874288,0.877971,0.894881,0.880340,0.865662,0.837861,0.000000,0.874623,0.000000,0.013699,0.878015,0.840564,0.023256,0.005611,0.805440,0.805440,0.000000,0.000000
0.103093,0.001885,0.003461,0.005649,0.978044,0.997110,0.743180,0.000000,0.057605,0.000000,0.000000,0.117021,0.070707,0.055512,0.135016,0.006281,0.000000,0.000000,0.853888,0.875550,0.863243,0.867568,0.885396,0.879653,0.856160,0.832040,0.000000,0.863639,0.000000,0.006849,0.867576,0.830803,0.023256,0.012948,0.784176,0.784176,0.000000,0.000000
0.103093,0.001956,0.003338,0.005507,0.978044,0.990608,0.745061,0.000000,0.063228,0.000004,0.000000,0.106383,0.080808,0.069500,0.121116,0.008145,0.000000,0.000000,0.844237,0.857000,0.850034,0.853085,0.876249,0.889366,0.835845,0.857482,0.000000,0.850378,0.000000,0.006849,0.853178,0.831887,0.023256,0.010358,0.795913,0.795913,0.000000,0.000000
0.103093,0.002386,0.003420,0.005578,0.978044,0.978245,0.744120,0.000000,0.060417,0.000000,0.000000,0.102128,0.080808,0.069370,0.115495,0.007886,0.000000,0.000000,0.850858,0.863009,0.857891,0.862007,0.879309,0.876128,0.849279,0.799483,0.000000,0.858232,0.000000,0.006849,0.862217,0.826464,0.023256,0.009495,0.794394,0.794394,0.000000,0.000000
0.103093,0.002099,0.003296,0.005507,0.978044,0.973669,0.743180,0.000000,0.057204,0.000000,0.000000,0.095745,0.070707,0.067064,0.112715,0.007626,0.000000,0.000000,0.891875,0.908861,0.901389,0.903937,0.901481,0.882575,0.890891,0.840448,0.000000,0.901713,0.000000,0.006849,0.904012,0.867679,0.023256,0.009495,0.821734,0.821872,0.000000,0.000000
0.103093,0.003101,0.003791,0.005790,0.978044,0.974472,0.744120,0.000000,0.059613,0.000260,0.000401,0.091489,0.080808,0.073692,0.107155,0.008589,0.000000,0.000000,0.864269,0.878250,0.868880,0.875090,0.907278,0.883005,0.876802,0.820397,0.000000,0.869159,0.000000,0.006849,0.875295,0.809111,0.023256,0.007769,0.783485,0.783485,0.000000,0.000000
0.103093,0.002624,0.003791,0.005790,0.978044,0.974071,0.745061,0.000000,0.056056,0.000102,0.000160,0.093617,0.070707,0.068933,0.107294,0.007672,0.000000,0.000000,0.892885,0.897714,0.895411,0.898936,0.907658,0.891601,0.889908,0.855110,0.000000,0.895623,0.000000,0.006849,0.898972,0.852495,0.023256,0.012516,0.839823,0.839823,0.000000,0.000000
0.103093,0.002052,0.003626,0.005719,0.978044,0.975355,0.748824,0.000000,0.052327,0.000013,0.000000,0.080851,0.070707,0.071239,0.096835,0.008115,0.000000,0.000000,0.891090,0.899107,0.891141,0.896295,0.917776,0.891773,0.894168,0.855110,0.000000,0.891355,0.000000,0.006849,0.896412,0.832972,0.023256,0.005611,0.806683,0.806683,0.000000,0.000000
