0.222222,0.010513,0.012303,0.015754,0.928571,0.434763,0.370278,0.000000,0.002137,0.000000,0.000000,0.030848,0.000000,0.025135,0.015453,0.011569,0.000000,0.000000,0.506324,0.337730,0.515038,0.503423,0.576322,0.091591,0.561698,0.062827,0.000000,0.518298,0.000000,0.077381,0.540009,0.562679,0.000000,0.152318,0.586964,0.586458,0.000000,0.000000
0.212121,0.009957,0.012179,0.015598,0.928571,0.435431,0.370920,0.000000,0.000237,0.000394,0.000000,0.014139,0.000000,0.008287,0.003570,0.000870,0.000000,0.000000,0.508731,0.302682,0.512211,0.489035,0.584052,0.091846,0.561698,0.063241,0.000000,0.514288,0.000000,0.077381,0.538327,0.563636,0.000000,0.152318,0.588063,0.587550,0.000000,0.000000
0.202020,0.008232,0.011371,0.015130,0.928571,0.434541,0.369877,0.000000,0.000178,0.000000,0.000000,0.010283,0.000000,0.008529,0.002789,0.000813,0.000000,0.000000,0.468554,0.301428,0.480209,0.465982,0.558999,0.095153,0.524186,0.067098,0.000000,0.483850,0.000000,0.077381,0.506158,0.533014,0.000000,0.139073,0.552545,0.552239,0.000000,0.000000
0.222222,0.011848,0.012303,0.015598,0.928571,0.431869,0.366910,0.000000,0.000119,0.000000,0.000000,0.015424,0.000000,0.007965,0.002516,0.000926,0.000000,0.000000,0.495896,0.336983,0.519550,0.510056,0.575612,0.091464,0.571570,0.063241,0.000000,0.527251,0.000000,0.077381,0.549970,0.584689,0.000000,0.119205,0.601611,0.601383,0.000000,0.000000
0.191919,0.012515,0.012801,0.015754,0.928571,0.432166,0.367151,0.000000,0.000119,0.000000,0.000000,0.014139,0.000000,0.008481,0.002498,0.001002,0.000000,0.000000,0.468288,0.296119,0.479548,0.462880,0.563472,0.097825,0.519250,0.070543,0.000000,0.484137,0.000000,0.077381,0.504274,0.531100,0.000000,0.105960,0.545588,0.545322,0.000000,0.000000
0.222222,0.009178,0.012179,0.015442,0.928571,0.436173,0.371481,0.000000,0.000237,0.000000,0.000000,0.015424,0.000000,0.009561,0.003979,0.000926,0.000000,0.000000,0.496959,0.326604,0.514016,0.500642,0.583011,0.091973,0.563672,0.064343,0.000000,0.519731,0.000000,0.077381,0.542634,0.571292,0.000000,0.145695,0.588795,0.588642,0.000000,0.000000
0.232323,0.007954,0.011371,0.015130,0.928571,0.436693,0.371882,0.000000,0.000119,0.000000,0.000000,0.012853,0.000000,0.007836,0.002553,0.000775,0.000000,0.000000,0.542889,0.317749,0.538077,0.513265,0.583805,0.096298,0.604146,0.067925,0.000000,0.538280,0.000000,0.077381,0.564776,0.574163,0.000000,0.145695,0.601245,0.600655,0.000000,0.000000
0.212121,0.010791,0.011620,0.015130,0.928571,0.434763,0.369637,0.000000,0.000237,0.000000,0.000000,0.007712,0.000000,0.010496,0.003643,0.001966,0.000000,0.000000,0.471071,0.289047,0.475818,0.456354,0.567671,0.097952,0.513327,0.070956,0.000000,0.478336,0.000000,0.077381,0.498284,0.511962,0.000000,0.139073,0.532040,0.531489,0.000000,0.000000
0.232323,0.014240,0.012801,0.015598,0.928571,0.434763,0.369396,0.000000,0.000237,0.000000,0.000000,0.011568,0.000000,0.009335,0.003788,0.001248,0.000000,0.000000,0.550643,0.317645,0.553657,0.524925,0.576906,0.099860,0.589339,0.072472,0.000000,0.557903,0.000000,0.077381,0.582408,0.590431,0.000000,0.145695,0.610033,0.609756,0.000000,0.000000
0.181818,0.009345,0.011744,0.015130,0.928571,0.435283,0.369877,0.000000,0.000237,0.000000,0.000000,0.014139,0.000000,0.010657,0.003425,0.001267,0.000000,0.000000,0.448982,0.259796,0.453561,0.429236,0.541418,0.092227,0.480750,0.064067,0.000000,0.457065,0.000000,0.077381,0.476142,0.483254,0.000000,0.145695,0.506042,0.505643,0.000000,0.000000
0.212121,0.010179,0.011931,0.015130,0.928571,0.433130,0.367471,0.000000,0.002078,0.000000,0.000000,0.050129,0.000000,0.016816,0.020459,0.011021,0.000000,0.000000,0.517611,0.292386,0.512031,0.482403,0.540308,0.096044,0.543929,0.068201,0.000000,0.513142,0.000000,0.077381,0.534491,0.538756,0.000000,0.132450,0.560967,0.560248,0.000000,0.000000
0.212121,0.008399,0.011247,0.014818,0.928571,0.436248,0.370759,0.000000,0.000297,0.007775,0.000585,0.047558,0.000000,0.009448,0.004106,0.001021,0.000000,0.000000,0.492066,0.313528,0.503128,0.486682,0.575775,0.095408,0.544916,0.067374,0.000000,0.507126,0.000000,0.077381,0.529242,0.556938,0.000000,0.119205,0.574881,0.574809,0.000000,0.000000
0.212121,0.010958,0.011806,0.015052,0.928571,0.439216,0.373807,0.000000,0.000297,0.000000,0.000000,0.012853,0.000000,0.010093,0.004415,0.001021,0.000000,0.000000,0.501931,0.298421,0.503128,0.480103,0.566287,0.094263,0.549852,0.066547,0.000000,0.504118,0.000000,0.077381,0.528367,0.553110,0.000000,0.125828,0.569755,0.569348,0.000000,0.000000
0.191919,0.008789,0.011061,0.014662,0.928571,0.436173,0.370439,0.000000,0.000178,0.000000,0.000000,0.020566,0.000000,0.009238,0.003207,0.001021,0.000000,0.000000,0.449654,0.278896,0.471788,0.454108,0.567840,0.095535,0.524186,0.067374,0.000000,0.478980,0.000000,0.077381,0.501312,0.529187,0.000000,0.145695,0.544855,0.544230,0.000000,0.000000
0.212121,0.009011,0.010626,0.014428,0.928571,0.434466,0.368514,0.000000,0.000237,0.000098,0.000000,0.017995,0.000000,0.009883,0.003952,0.001002,0.000000,0.000000,0.492989,0.310252,0.502767,0.485344,0.566030,0.092227,0.547878,0.063378,0.000000,0.506123,0.000000,0.077381,0.528569,0.558852,0.000000,0.132450,0.575613,0.575173,0.000000,0.000000
0.212121,0.009345,0.010626,0.014272,0.928571,0.435580,0.369637,0.000000,0.000119,0.000000,0.000000,0.020566,0.000000,0.007320,0.002680,0.000870,0.000000,0.000000,0.496631,0.300536,0.503730,0.481493,0.571834,0.089938,0.551826,0.061863,0.000000,0.506553,0.000000,0.077381,0.529645,0.557895,0.125000,0.145695,0.570853,0.570076,0.000000,0.000000
0.202020,0.008844,0.010377,0.014116,0.928571,0.435877,0.369877,0.000000,0.000237,0.000000,0.000000,0.016710,0.000000,0.008432,0.004297,0.000794,0.000000,0.000000,0.484938,0.268662,0.472329,0.442662,0.545865,0.094390,0.506417,0.066409,0.000000,0.469527,0.000000,0.077381,0.490208,0.510048,0.000000,0.139073,0.527646,0.527120,0.000000,0.000000
0.212121,0.012849,0.011185,0.014350,0.928571,0.434986,0.368915,0.000000,0.000356,0.000000,0.000000,0.025707,0.000000,0.010448,0.004779,0.001096,0.000000,0.000000,0.503103,0.305835,0.498677,0.478284,0.542887,0.114362,0.541955,0.087627,0.000000,0.498747,0.000000,0.077381,0.521300,0.542584,0.000000,0.158940,0.559136,0.558791,0.000000,0.000000
0.191919,0.011347,0.011061,0.014272,0.928571,0.437064,0.371080,0.000000,0.000178,0.000000,0.000000,0.012853,0.000000,0.007594,0.003652,0.000624,0.000000,0.000000,0.462692,0.277652,0.470705,0.447957,0.543513,0.094136,0.514314,0.065307,0.000000,0.473752,0.000000,0.077381,0.493640,0.514833,0.000000,0.125828,0.540461,0.539862,0.000000,0.000000
0.212121,0.006842,0.010004,0.013804,0.928571,0.438177,0.372203,0.000000,0.000178,0.000000,0.000000,0.019280,0.000000,0.008126,0.003034,0.001172,0.000000,0.000000,0.488580,0.300422,0.498556,0.477321,0.543834,0.093881,0.542942,0.064481,0.000000,0.502542,0.000000,0.077381,0.524194,0.550239,0.000000,0.125828,0.568290,0.567528,0.000000,0.000000
0.212121,0.009734,0.010439,0.013882,0.928571,0.441591,0.375812,0.000000,0.001662,0.000000,0.000000,0.032134,0.000000,0.021830,0.013264,0.011191,0.000000,0.000000,0.482264,0.320486,0.502948,0.490961,0.571276,0.092100,0.553801,0.064205,0.000000,0.509991,0.000000,0.077381,0.532135,0.559809,0.000000,0.132450,0.574149,0.573717,0.000000,0.000000
0.191919,0.012348,0.011123,0.014038,0.928571,0.441220,0.375331,0.000000,0.000237,0.000000,0.000000,0.017995,0.000000,0.010528,0.003816,0.001002,0.000000,0.000000,0.469430,0.270570,0.462765,0.437420,0.533120,0.100369,0.497532,0.072610,0.000000,0.461863,0.000000,0.077381,0.482334,0.502392,0.125000,0.145695,0.523252,0.522752,0.000000,0.000000
0.212121,0.016242,0.012863,0.014740,0.928571,0.435654,0.369236,0.000000,0.000178,0.000000,0.000000,0.012853,0.000000,0.008271,0.002943,0.000794,0.000000,0.000000,0.495037,0.309267,0.501925,0.483045,0.573812,0.093881,0.545903,0.066685,0.000000,0.505479,0.000000,0.077381,0.526415,0.550239,0.000000,0.145695,0.564628,0.564252,0.000000,0.000000
0.212121,0.011069,0.012055,0.014506,0.928571,0.437287,0.370920,0.000000,0.000119,0.000000,0.000000,0.020566,0.000000,0.008029,0.002335,0.000888,0.000000,0.000000,0.491503,0.305057,0.482555,0.461864,0.557879,0.095535,0.515301,0.067649,0.000000,0.481129,0.000000,0.077381,0.499428,0.512919,0.125000,0.145695,0.531673,0.531125,0.000000,0.000000
0.202020,0.009400,0.011744,0.014350,0.928571,0.439884,0.373647,0.000000,0.000297,0.000000,0.000000,0.020566,0.000000,0.010786,0.004397,0.001229,0.000000,0.000000,0.475292,0.289141,0.484420,0.463361,0.569134,0.090955,0.531096,0.063241,0.000000,0.488004,0.000000,0.077381,0.510398,0.533971,0.000000,0.152318,0.553643,0.552967,0.000000,0.000000
0.212121,0.008677,0.011061,0.014038,0.928571,0.440255,0.373967,0.000000,0.000178,0.000000,0.000000,0.021851,0.000000,0.009287,0.002907,0.001115,0.000000,0.000000,0.504995,0.298618,0.501504,0.474754,0.561799,0.091591,0.538993,0.063516,0.000000,0.501253,0.000000,0.077381,0.521502,0.545455,0.000000,0.132450,0.562431,0.561704,0.000000,0.000000
0.202020,0.009623,0.011123,0.014038,0.928571,0.436693,0.370038,0.000000,0.000178,0.000000,0.000000,0.017995,0.000000,0.007997,0.002862,0.000662,0.000000,0.000000,0.441822,0.322280,0.464389,0.460847,0.548322,0.119959,0.502468,0.093276,0.000000,0.471818,0.000000,0.077381,0.488795,0.513876,0.000000,0.125828,0.521421,0.520932,0.000000,0.000000
0.212121,0.014629,0.012428,0.014584,0.928571,0.439439,0.373005,0.000000,0.000594,0.011121,0.000974,0.052699,0.000000,0.010770,0.006877,0.001059,0.000000,0.000000,0.480732,0.296751,0.488029,0.467426,0.549133,0.093627,0.531096,0.064756,0.000000,0.491728,0.000000,0.077381,0.513292,0.534928,0.000000,0.132450,0.551080,0.550419,0.000000,0.000000
0.202020,0.012515,0.012303,0.014506,0.928571,0.444931,0.378860,0.000000,0.000297,0.000000,0.000000,0.020566,0.000000,0.010383,0.004161,0.001002,0.000000,0.000000,0.470071,0.314731,0.484240,0.471652,0.552585,0.098206,0.526160,0.069165,0.000000,0.490081,0.000000,0.077381,0.509927,0.532057,0.000000,0.125828,0.545222,0.544594,0.000000,0.000000
0.202020,0.009122,0.011496,0.014194,0.928571,0.441888,0.375491,0.000000,0.000178,0.000000,0.000000,0.017995,0.000000,0.008158,0.002925,0.001021,0.000000,0.000000,0.462145,0.305264,0.489413,0.474059,0.544002,0.094008,0.536032,0.065032,0.000000,0.498317,0.000000,0.077381,0.517599,0.550239,0.000000,0.152318,0.563164,0.562432,0.000000,0.000000
0.222222,0.010457,0.011682,0.014272,0.928571,0.440033,0.373326,0.000000,0.002137,0.000000,0.000000,0.044987,0.000000,0.017864,0.019841,0.011040,0.000000,0.000000,0.495709,0.312626,0.507820,0.486307,0.554669,0.097570,0.547878,0.069165,0.000000,0.512497,0.000000,0.077381,0.531530,0.561722,0.125000,0.145695,0.574515,0.574081,0.000000,0.000000
0.212121,0.011236,0.011682,0.014272,0.928571,0.443298,0.376694,0.000000,0.000237,0.000000,0.000000,0.021851,0.000000,0.010706,0.003289,0.001456,0.000000,0.000000,0.453640,0.279954,0.456930,0.437259,0.536356,0.092609,0.490622,0.063378,0.000000,0.459142,0.000000,0.077381,0.478094,0.497608,0.000000,0.145695,0.512999,0.512559,0.000000,0.000000
0.202020,0.009122,0.011123,0.014038,0.928571,0.445896,0.379421,0.000000,0.000178,0.000000,0.000000,0.016710,0.000000,0.008400,0.003443,0.000851,0.000000,0.000000,0.464661,0.313103,0.484420,0.474807,0.528247,0.097570,0.531096,0.070818,0.000000,0.491370,0.000000,0.077381,0.513224,0.540670,0.000000,0.145695,0.552911,0.552603,0.000000,0.000000
